Age,Flight Distance,Gender,Customer Type,Type of Travel,Class,Arrival Delay in Minutes,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding
44,960,1,1,1,Eco,0.0,4,4,4,4,4,3,2,4,4,4,4,3,4,2
35,2731,0,0,1,Eco,0.0,4,4,4,4,4,4,4,4,5,1,1,2,4,4
42,644,1,1,0,Eco,34.0,5,5,5,5,5,5,5,4,3,4,5,5,4,5
28,1516,0,0,1,Business,2.0,4,5,5,1,3,5,3,3,3,5,5,5,4,3
70,2083,0,1,0,Eco Plus,16.0,3,4,3,2,2,3,2,2,5,5,5,4,4,2
27,3132,1,1,1,Business,0.0,3,2,3,3,4,4,4,4,3,2,5,3,5,4
56,2431,1,1,1,Business,19.0,4,4,4,4,3,2,4,4,4,4,4,1,4,5
54,2249,0,1,1,Eco,42.0,2,3,3,3,2,2,2,2,2,3,2,3,3,2
46,1385,0,1,0,Eco,0.0,3,4,3,3,4,3,4,4,5,4,1,3,1,4
41,621,1,1,1,Business,41.0,5,5,1,5,5,4,5,4,4,4,4,4,4,4
42,3471,0,0,1,Business,5.0,2,1,1,3,2,2,3,2,5,5,5,5,4,2
31,2572,0,1,1,Business,4.0,5,5,5,5,4,4,4,4,3,3,5,3,4,4
48,1572,1,1,1,Business,0.0,0,4,0,4,2,5,5,1,1,1,1,5,1,5
52,1686,0,1,1,Business,0.0,3,4,3,3,5,5,5,4,4,4,4,4,4,4
58,854,1,1,1,Eco,0.0,5,4,4,4,3,5,5,5,5,5,5,4,5,4
21,1913,0,0,1,Eco,1.0,3,4,3,4,2,3,2,2,5,5,3,3,4,2
45,2531,0,1,0,Eco Plus,0.0,2,3,2,2,5,2,4,5,4,3,1,1,2,5
23,2166,0,1,1,Eco,0.0,1,2,2,2,1,1,3,1,2,3,4,3,3,1
39,1870,1,1,1,Business,0.0,2,2,2,2,5,4,4,5,5,5,5,3,5,3
47,961,1,1,0,Eco,0.0,5,4,5,3,5,5,5,2,2,4,2,3,2,4
33,1858,1,1,1,Business,19.0,3,3,3,3,4,1,1,3,3,3,3,2,3,3
55,4296,0,1,0,Eco,3.0,2,1,2,3,5,2,5,5,3,4,2,4,2,5
23,1726,1,1,1,Business,12.0,3,3,3,3,4,4,4,4,4,5,2,5,5,4
47,485,1,1,1,Business,2.0,2,1,1,1,1,2,3,2,2,2,2,1,2,2
13,3781,0,1,0,Eco,0.0,1,2,1,3,2,1,2,2,4,1,4,3,3,2
30,2246,1,0,1,Eco Plus,0.0,2,2,2,3,4,2,4,4,3,1,3,3,3,4
47,2184,0,1,1,Business,9.0,3,3,3,3,3,1,5,5,5,5,5,3,5,2
23,1592,1,0,1,Eco,0.0,3,2,3,3,2,3,2,2,2,1,4,2,4,2
60,2998,0,1,1,Business,11.0,2,2,2,2,4,4,4,5,5,5,5,4,5,5
20,2140,1,1,0,Eco,0.0,5,5,5,5,5,2,2,5,5,5,5,4,5,1
58,1580,0,0,1,Eco,6.0,4,0,4,3,2,4,2,2,2,5,1,5,4,2
41,1749,0,1,1,Business,0.0,2,2,2,2,2,4,5,4,4,4,4,4,4,3
8,1381,0,1,0,Eco,0.0,3,4,3,2,3,3,3,3,5,4,5,3,4,3
11,1859,1,1,0,Eco,56.0,3,3,3,3,4,5,5,5,5,5,5,4,5,4
50,1593,1,1,1,Eco,0.0,3,3,3,3,5,3,4,3,3,3,3,3,3,1
37,1649,0,0,1,Eco,3.0,4,0,4,3,2,4,2,2,4,1,5,5,1,2
49,2560,1,1,1,Business,7.0,4,5,5,5,4,4,4,2,4,1,1,4,4,4
33,1157,0,1,0,Eco,0.0,4,2,4,3,5,4,5,5,2,3,3,2,3,5
23,1798,0,0,1,Eco,103.0,3,3,3,5,4,3,4,4,4,2,4,4,3,4
39,2450,0,1,0,Eco,28.0,3,4,3,3,3,3,3,3,4,4,3,5,4,3
54,554,0,1,1,Business,0.0,2,2,2,2,5,5,5,4,4,4,4,4,4,5
43,1697,0,1,1,Business,0.0,2,4,4,4,3,4,3,2,2,2,2,2,2,3
28,1914,0,1,1,Eco,0.0,4,5,5,5,4,4,4,4,4,5,5,5,1,4
57,3000,1,1,1,Business,0.0,1,1,1,1,4,5,5,5,4,5,5,5,4,5
46,3469,0,1,1,Business,0.0,4,4,4,4,3,5,4,4,4,4,4,5,4,4
59,1422,0,1,1,Business,0.0,3,3,3,3,5,4,4,4,4,4,4,3,4,4
34,2782,1,1,1,Business,0.0,2,2,5,2,5,4,4,4,4,4,4,3,4,5
61,1950,0,1,0,Eco,0.0,5,5,5,5,4,5,5,4,4,2,4,3,4,4
19,1510,1,1,0,Eco,0.0,4,5,4,3,3,4,5,3,5,3,5,3,4,3
40,2083,1,1,0,Eco,0.0,3,3,3,3,4,5,5,4,4,4,4,3,4,5
33,1509,0,1,1,Eco Plus,0.0,0,0,0,2,3,0,1,3,4,3,2,4,5,3
41,1745,1,1,0,Eco,111.0,1,1,1,1,4,5,4,4,3,2,5,3,4,4
23,2263,0,1,0,Eco,0.0,4,4,4,3,2,4,4,2,5,2,4,3,5,2
60,3716,0,1,1,Business,4.0,3,3,2,3,3,5,4,2,2,2,2,3,2,5
44,1020,1,1,1,Business,32.0,2,2,2,2,2,4,4,5,5,5,5,3,5,4
52,1471,1,1,0,Eco Plus,0.0,4,4,4,4,1,2,3,2,2,4,2,3,2,3
44,1771,1,1,1,Business,0.0,1,2,2,2,5,1,1,1,1,1,1,1,1,2
48,564,1,1,1,Business,0.0,3,3,3,3,4,5,5,5,5,5,5,1,5,4
61,2159,1,1,0,Eco,0.0,0,5,0,2,4,5,5,4,4,0,4,5,4,4
7,1975,0,1,0,Eco,0.0,4,2,4,4,3,4,3,3,2,2,3,3,3,3
36,2296,0,1,0,Eco,0.0,2,1,2,3,2,2,2,2,1,5,3,2,3,2
32,4815,0,1,1,Business,81.0,5,5,5,5,5,4,5,5,3,2,5,4,4,5
49,2469,0,0,1,Business,4.0,3,3,3,3,5,3,5,5,5,2,5,3,4,5
25,4737,1,0,1,Eco,278.0,2,2,2,4,2,4,2,2,1,4,4,2,3,2
22,5164,0,1,1,Business,0.0,4,5,5,5,4,3,4,4,3,2,4,4,3,4
48,264,1,1,1,Business,0.0,3,3,3,3,2,5,5,5,5,5,5,3,5,4
50,644,1,1,1,Business,9.0,2,1,1,1,1,4,3,2,2,2,2,2,2,4
17,3247,1,1,0,Eco,0.0,4,4,4,4,1,2,5,4,4,4,4,2,4,3
33,1595,0,1,0,Eco Plus,0.0,2,3,2,3,5,2,5,5,1,2,2,1,2,5
24,1158,1,1,1,Business,25.0,0,5,0,3,1,1,1,1,3,2,4,4,5,1
38,1413,0,0,1,Eco,2.0,2,0,2,4,2,2,2,2,5,4,1,4,5,2
63,1026,1,1,0,Business,71.0,0,4,1,1,5,4,5,4,4,4,4,5,4,5
13,1856,0,1,0,Eco,66.0,3,4,3,3,3,3,3,3,5,3,5,4,5,3
38,1661,0,1,1,Business,7.0,2,2,2,2,4,4,5,3,3,4,3,3,3,3
16,1880,1,1,0,Business,0.0,4,3,4,4,3,4,3,3,1,1,4,3,4,3
24,3543,0,1,1,Business,22.0,1,3,5,3,1,1,1,1,2,3,3,4,3,1
37,3608,1,1,1,Business,26.0,2,2,2,2,2,4,3,2,2,2,2,4,2,4
39,3503,1,1,1,Business,0.0,3,1,1,1,3,4,4,3,3,3,3,1,3,4
10,2401,1,0,1,Eco,17.0,2,2,2,2,2,2,2,2,1,4,3,3,3,2
42,3630,1,1,1,Business,28.0,4,1,1,1,2,4,3,4,4,4,4,1,4,4
30,1124,0,1,1,Business,0.0,4,5,5,5,2,2,4,2,1,2,3,4,4,2
33,1347,0,1,1,Business,23.0,4,1,1,1,4,4,4,4,4,5,3,4,3,4
14,2094,1,1,0,Eco,0.0,0,5,0,4,4,4,5,5,5,3,3,5,5,4
23,1773,1,0,1,Eco,8.0,3,3,3,4,1,3,1,1,1,3,4,3,4,1
49,2518,1,1,1,Business,0.0,4,4,4,4,2,5,5,2,2,2,2,4,2,5
25,2377,0,1,1,Business,0.0,3,3,3,3,4,5,4,4,5,4,4,4,4,4
60,1486,0,1,1,Business,13.0,4,4,4,4,5,5,4,5,5,5,5,3,5,5
57,3591,1,1,1,Business,9.0,1,1,1,1,2,4,5,5,5,5,5,3,5,4
24,889,0,1,1,Eco,0.0,5,4,4,4,5,5,5,5,3,5,4,5,2,5
59,1444,0,1,1,Eco,9.0,4,2,2,2,4,4,4,4,5,3,5,3,3,4
48,891,0,1,1,Business,0.0,4,4,4,4,3,4,5,5,5,5,5,5,5,3
49,551,0,1,1,Business,0.0,1,1,1,1,5,4,5,4,4,4,4,5,4,3
43,1704,0,1,0,Eco Plus,0.0,2,4,2,3,5,2,5,5,5,2,5,5,4,5
38,2964,0,1,1,Business,0.0,0,4,0,5,2,4,2,5,5,5,5,3,5,1
30,3061,0,1,1,Business,0.0,1,3,3,3,1,1,1,1,3,4,3,1,4,1
41,2213,1,1,1,Business,10.0,2,2,2,2,5,3,4,4,4,4,4,1,4,3
57,448,1,1,1,Business,0.0,2,2,1,2,4,4,4,4,4,4,4,5,4,3
52,269,1,1,1,Eco Plus,0.0,5,2,5,2,3,3,4,5,5,5,5,4,5,2
19,2089,1,0,1,Eco,0.0,3,2,3,4,1,3,1,1,3,3,3,1,3,1
62,3444,1,1,0,Eco,0.0,5,2,5,3,5,2,4,1,3,3,3,4,1,4
22,1737,1,0,1,Eco,24.0,2,4,2,4,3,2,3,3,2,1,4,3,4,3
38,1330,0,1,1,Eco,1.0,2,5,5,5,2,2,2,2,3,5,3,4,4,2
16,1718,0,1,0,Eco,0.0,3,4,3,3,5,3,5,5,3,4,5,4,5,5
38,1448,0,1,1,Business,0.0,4,4,4,4,2,5,4,4,4,4,4,3,4,3
43,3978,0,0,1,Eco Plus,10.0,2,2,2,3,2,1,4,4,5,3,5,4,5,4
40,1344,1,1,1,Eco,0.0,2,4,4,4,2,2,2,2,3,5,4,2,4,2
55,2263,0,0,1,Business,0.0,5,5,5,4,5,5,5,5,3,3,5,5,4,5
23,1228,1,0,1,Eco,35.0,3,3,3,3,4,3,4,4,2,2,4,1,3,4
25,4164,1,0,1,Business,0.0,4,5,4,2,4,3,3,5,3,3,5,3,3,3
23,2044,1,0,1,Eco,30.0,2,2,2,1,2,2,2,2,3,5,2,2,2,2
30,1707,1,1,0,Eco,76.0,4,4,4,4,5,5,5,5,5,2,5,4,2,5
49,2642,0,1,1,Eco,25.0,2,3,3,3,2,2,2,2,4,3,3,2,4,2
32,3593,1,1,1,Business,13.0,5,5,5,5,4,4,4,3,5,4,4,4,4,4
50,1676,0,1,1,Business,6.0,2,2,2,2,3,4,5,4,4,4,4,3,4,5
59,3961,0,1,1,Business,0.0,3,3,3,3,5,5,4,3,3,3,3,4,3,5
21,2018,0,0,1,Eco,0.0,3,3,3,3,1,3,1,1,4,1,3,4,3,1
58,2236,1,1,1,Business,72.0,4,4,4,4,4,5,5,5,5,5,5,3,5,5
61,221,0,1,1,Business,70.0,4,4,4,4,5,3,4,3,3,3,4,2,3,2
42,667,1,1,1,Eco,0.0,5,5,5,5,5,4,2,5,5,5,5,1,5,2
41,1661,1,0,1,Business,53.0,3,3,3,2,3,3,3,3,5,2,4,4,5,3
49,262,1,1,1,Eco,0.0,4,4,1,4,3,3,4,4,4,4,4,5,4,3
41,244,1,1,1,Business,10.0,4,4,4,4,4,4,4,4,4,4,5,3,4,5
63,2988,0,1,0,Eco,0.0,3,3,2,3,2,2,2,2,2,2,5,4,4,2
52,82,1,1,1,Business,119.0,3,3,5,3,2,5,4,4,4,4,5,5,4,4
42,1132,0,1,1,Eco,0.0,4,3,3,3,4,4,4,4,4,2,1,5,4,4
14,3140,1,1,0,Eco Plus,0.0,4,4,4,3,2,4,1,2,1,1,4,3,3,2
51,1467,0,1,1,Business,0.0,4,4,4,4,4,5,5,5,5,5,5,3,5,4
26,1571,0,0,1,Eco,58.0,3,2,3,4,5,3,5,5,1,4,3,2,3,5
54,3504,0,1,0,Eco,0.0,0,2,0,3,4,0,4,4,1,5,3,4,4,4
28,2207,0,0,1,Business,0.0,0,0,0,5,5,0,5,5,5,5,5,3,5,5
51,974,1,1,1,Business,13.0,2,2,2,2,4,4,4,2,2,2,2,3,2,4
37,2071,0,1,1,Business,1.0,1,1,2,1,4,5,4,5,5,5,5,3,5,4
56,310,1,1,1,Eco,2.0,5,1,4,1,4,4,4,5,5,5,5,3,5,4
20,4794,0,1,1,Business,99.0,1,5,5,5,1,1,1,1,1,5,4,2,4,1
49,2934,0,1,1,Eco,0.0,5,2,2,2,5,5,5,5,3,4,5,5,3,5
61,2206,0,1,0,Eco,16.0,3,2,4,4,2,4,2,2,3,2,3,3,4,2
60,1228,1,1,1,Business,0.0,3,3,3,3,3,5,4,2,2,2,2,4,2,3
29,1992,0,0,1,Business,17.0,4,4,4,1,5,4,5,5,5,4,4,4,5,5
49,1867,0,1,0,Eco,0.0,3,5,3,4,2,3,2,2,4,1,3,4,2,2
28,2322,0,0,1,Business,0.0,5,5,5,1,2,5,2,2,3,5,4,3,5,2
23,2405,1,1,0,Eco,0.0,2,2,2,2,2,4,5,4,4,4,5,4,4,4
46,2945,0,1,1,Business,0.0,2,2,4,2,4,4,4,4,5,4,4,4,3,4
49,1620,1,1,1,Business,0.0,3,3,4,3,4,4,5,4,4,3,4,2,4,5
41,1765,0,1,0,Eco Plus,5.0,2,5,2,3,5,2,5,5,4,5,5,4,5,5
58,2002,1,1,1,Business,14.0,2,2,2,2,2,4,4,5,5,5,5,4,5,5
59,2194,0,1,1,Business,0.0,1,1,1,1,3,4,4,5,5,5,5,4,5,4
44,438,1,1,1,Eco,15.0,4,3,3,3,4,4,5,4,4,4,4,1,4,3
63,918,0,1,1,Eco,20.0,1,2,2,2,1,1,1,1,1,4,3,4,3,1
50,2983,0,1,1,Business,0.0,4,4,4,4,5,4,4,4,4,4,5,4,4,5
48,368,1,1,1,Business,0.0,4,4,4,4,3,5,4,4,4,4,4,5,4,5
40,2509,1,1,1,Business,0.0,5,5,4,5,3,5,5,5,5,5,5,5,5,3
47,1229,0,0,1,Eco,0.0,1,2,1,4,5,1,5,5,4,3,3,3,4,5
38,1663,0,1,0,Eco,0.0,5,2,2,4,4,2,4,4,2,4,3,3,3,4
23,2103,1,0,1,Eco,81.0,4,4,4,1,4,4,4,4,3,5,1,5,4,4
36,340,1,1,1,Business,7.0,4,2,2,2,5,3,4,4,4,4,4,3,4,4
53,2117,0,1,0,Eco,0.0,4,5,4,3,3,4,3,3,4,5,3,3,4,3
61,1561,0,1,0,Eco,13.0,1,5,0,2,4,0,3,4,3,5,5,4,5,4
43,1972,0,1,1,Eco,42.0,4,1,5,1,4,4,4,4,5,4,1,4,1,4
27,4428,0,1,1,Business,0.0,0,0,0,2,2,2,2,2,3,2,3,3,3,2
25,2695,0,0,1,Eco,0.0,4,4,4,2,2,4,2,2,1,3,3,2,3,2
72,1335,0,1,1,Eco,0.0,4,2,3,3,4,4,4,4,3,3,3,1,4,4
15,1914,0,1,0,Eco,0.0,4,5,4,3,1,4,1,1,5,5,4,1,4,1
52,698,1,1,1,Business,0.0,2,2,2,2,5,5,5,5,5,5,5,3,5,4
35,1632,0,1,0,Eco Plus,0.0,4,5,4,4,1,4,1,1,5,2,4,3,4,1
38,2602,0,1,1,Business,0.0,1,1,1,1,2,1,1,5,4,5,1,1,1,1
53,333,0,1,1,Business,0.0,4,4,4,4,3,4,4,4,4,5,4,5,4,5
33,2587,0,1,1,Business,0.0,3,3,2,3,3,3,3,3,1,2,3,3,4,3
48,3492,0,1,1,Business,9.0,3,3,3,3,5,5,5,3,3,3,3,3,3,4
51,1370,0,1,1,Business,0.0,1,1,1,1,4,5,4,5,5,5,5,5,5,4
48,1360,0,1,0,Eco,0.0,1,5,5,2,1,5,1,1,5,2,4,4,5,1
61,4125,1,1,0,Eco Plus,145.0,4,5,4,5,4,2,2,5,2,5,4,2,5,2
21,1273,1,0,1,Eco,6.0,4,4,4,4,3,4,3,3,1,3,3,1,3,3
39,2360,0,1,1,Eco,2.0,1,3,3,3,1,1,1,1,1,2,4,2,4,1
44,1495,1,0,1,Business,11.0,2,2,2,3,1,2,5,1,4,5,4,4,5,1
43,2018,0,1,0,Eco,0.0,4,5,4,3,3,4,3,3,4,4,4,1,2,3
25,4411,0,1,1,Business,0.0,4,4,4,4,4,3,3,3,5,5,5,3,1,3
62,1971,1,1,0,Eco,0.0,4,5,4,1,4,4,5,2,2,4,2,4,2,5
55,1036,1,1,0,Eco,0.0,5,5,5,5,2,2,5,5,5,5,5,1,5,1
18,3761,0,1,1,Business,0.0,4,4,4,4,5,5,4,5,5,5,5,4,5,5
44,2048,0,1,1,Eco,1.0,3,4,1,4,3,3,3,3,2,4,4,4,4,3
42,2020,1,1,1,Business,0.0,2,2,2,2,3,4,5,4,4,4,4,4,4,3
54,2154,0,1,1,Business,0.0,2,2,2,2,4,5,4,5,5,5,5,4,5,5
45,375,1,1,1,Business,5.0,4,4,4,4,5,5,4,5,5,5,5,5,5,4
62,2111,0,1,0,Eco Plus,0.0,4,4,4,3,1,4,1,1,3,5,5,3,5,1
58,3219,0,1,0,Eco,0.0,3,4,3,4,4,3,4,4,4,1,4,2,3,4
62,3060,0,1,1,Business,0.0,4,4,4,4,2,5,5,5,5,5,5,4,5,3
48,528,1,1,1,Eco,0.0,4,4,4,4,4,4,2,4,4,4,4,4,4,1
58,2571,0,1,1,Business,4.0,4,4,4,4,3,5,4,3,3,3,3,3,3,4
23,2317,0,0,1,Eco,0.0,5,2,5,1,5,5,2,5,2,1,5,3,2,5
39,303,1,1,1,Business,98.0,4,4,4,4,3,5,5,4,4,5,4,4,4,5
12,1624,0,1,0,Eco,57.0,2,3,4,3,4,4,4,4,4,5,3,2,3,4
36,1875,0,1,1,Eco,29.0,4,2,2,2,4,4,4,4,4,2,3,5,1,4
56,2731,1,1,1,Business,0.0,4,5,5,5,2,4,3,3,3,3,4,4,3,1
28,1884,0,1,1,Business,45.0,2,1,1,1,2,2,2,2,4,2,2,2,2,2
24,1029,1,0,1,Eco,22.0,0,2,0,1,2,0,2,2,5,5,2,5,5,2
56,1628,0,1,1,Business,3.0,4,5,4,4,4,4,5,3,3,4,3,3,3,3
43,1897,1,1,1,Business,0.0,3,2,2,2,2,3,3,3,3,3,3,2,3,3
29,2568,0,1,0,Eco,0.0,3,4,3,2,1,3,1,1,5,2,4,4,5,1
55,1565,0,1,1,Eco,0.0,4,2,2,2,4,4,4,4,4,2,3,1,5,4
48,1032,1,0,1,Business,0.0,4,4,4,2,2,4,2,2,4,2,4,4,4,2
40,2837,1,1,1,Business,0.0,4,4,4,4,3,4,5,5,5,5,5,4,5,3
36,2024,1,1,0,Eco,0.0,4,3,4,4,1,3,2,5,5,4,5,1,5,1
40,3866,1,1,1,Business,0.0,2,2,2,2,3,5,4,2,2,3,2,4,2,5
46,3446,0,1,1,Business,21.0,3,3,3,3,5,4,3,4,4,4,4,4,4,3
9,883,0,1,0,Eco,0.0,3,1,3,2,4,3,2,4,2,3,2,2,2,4
14,1952,0,1,0,Eco,0.0,5,5,5,5,5,5,5,5,4,3,4,4,5,5
21,2587,1,1,1,Eco Plus,0.0,0,4,0,3,1,4,1,1,2,1,1,1,3,1
24,1847,0,0,1,Eco,2.0,5,5,5,3,3,5,3,3,3,2,4,3,4,3
8,2190,1,1,0,Eco,0.0,4,2,4,3,4,4,4,4,1,5,4,2,3,4
26,1621,0,0,1,Eco,54.0,1,3,1,4,3,1,3,3,1,3,4,2,3,3
55,1332,0,1,0,Eco,0.0,3,4,3,3,1,3,1,1,3,4,4,3,5,1
39,2046,0,1,1,Eco Plus,0.0,3,2,1,2,3,3,3,3,4,3,3,3,2,3
60,2078,0,1,1,Business,0.0,3,3,3,3,3,4,4,4,4,4,4,3,4,5
47,3795,1,1,1,Business,5.0,5,5,5,5,5,5,5,3,3,3,3,3,3,4
45,2687,1,1,1,Business,0.0,3,3,2,3,3,5,4,4,4,4,5,4,4,4
35,2779,1,1,1,Business,0.0,1,1,1,1,2,5,4,5,5,4,5,3,5,5
65,1921,0,1,0,Eco,26.0,2,1,2,4,5,2,5,5,2,4,4,3,4,5
51,3455,0,1,1,Business,0.0,2,5,5,5,5,4,4,2,2,2,2,3,2,2
30,2771,0,1,1,Business,0.0,3,5,5,5,3,3,3,3,2,4,4,2,3,3
36,3673,1,1,1,Business,0.0,5,5,5,5,1,3,5,4,4,4,4,3,4,5
23,2524,0,1,0,Eco,7.0,1,4,1,4,1,1,1,1,2,2,3,4,4,1
36,1714,1,1,1,Eco,0.0,5,1,1,1,5,5,5,5,3,3,2,4,2,5
58,1553,0,1,1,Business,4.0,2,2,5,2,4,4,5,4,4,4,4,4,4,3
25,1725,1,0,1,Eco Plus,112.0,1,3,1,3,4,1,4,4,3,4,3,3,3,4
44,2767,0,1,0,Eco,5.0,5,4,5,5,5,5,5,5,3,3,5,4,5,5
43,569,1,1,1,Eco Plus,0.0,3,2,2,2,1,1,1,3,3,3,3,2,3,2
53,1932,0,1,1,Business,24.0,4,1,2,1,5,1,3,4,4,4,4,2,4,3
63,4009,1,1,1,Business,0.0,1,3,3,3,5,3,3,1,1,1,1,1,1,1
63,3309,0,1,0,Eco,7.0,2,3,2,3,3,2,3,3,2,2,2,2,4,3
52,1664,0,1,0,Eco,13.0,3,4,3,5,1,3,3,1,1,2,3,1,5,1
57,937,1,1,0,Eco,0.0,5,5,5,5,4,4,4,2,2,3,2,3,2,5
23,2314,0,1,0,Eco,42.0,1,5,1,2,3,1,3,3,5,5,5,4,5,3
63,2928,1,1,1,Business,0.0,3,3,3,3,2,4,4,3,3,3,3,2,3,2
20,1569,0,0,1,Business,0.0,0,0,0,1,1,0,1,1,5,4,4,4,4,1
45,429,1,1,1,Eco,0.0,4,3,3,3,4,1,4,4,4,4,4,4,4,5
31,1984,0,1,1,Eco Plus,9.0,5,4,4,4,5,5,5,5,3,2,2,3,1,5
25,1508,1,0,1,Business,0.0,5,0,4,3,2,4,2,2,5,5,4,5,4,2
37,1183,1,0,1,Business,20.0,2,2,2,3,3,2,4,3,1,2,4,3,3,3
43,2181,1,0,1,Business,0.0,3,3,3,4,1,3,1,1,3,3,3,1,4,1
48,3617,1,1,1,Business,0.0,5,5,5,5,4,5,4,4,4,4,4,5,4,4
51,573,0,1,1,Business,3.0,3,3,3,3,2,5,4,5,5,5,5,5,5,3
27,1657,0,0,1,Eco,66.0,2,5,2,4,2,2,3,2,1,1,5,1,2,2
25,2013,1,0,1,Eco,9.0,2,2,2,4,2,2,3,2,3,3,4,2,3,2
12,1608,0,1,0,Eco,0.0,2,4,2,3,4,2,3,4,3,5,3,4,4,4
58,391,1,1,0,Eco,0.0,5,2,5,3,3,2,3,3,3,5,3,1,3,3
15,2164,1,1,0,Eco,0.0,1,1,3,1,3,4,4,4,4,5,4,4,4,3
20,2677,1,1,1,Business,0.0,3,3,3,3,4,4,4,4,3,3,1,1,3,4
33,985,0,1,0,Eco,0.0,1,4,1,4,4,1,3,4,2,3,4,2,4,4
38,3866,0,1,1,Business,18.0,5,5,5,5,5,2,2,5,5,5,5,5,5,5
25,2465,0,0,1,Eco,0.0,3,4,4,3,3,4,5,3,4,5,4,3,4,3
22,2301,1,1,1,Eco,0.0,3,2,2,2,3,4,4,3,5,4,5,2,2,3
44,956,1,1,1,Business,22.0,4,4,4,4,5,5,3,4,4,4,4,2,4,3
15,3780,1,0,1,Eco,62.0,1,1,1,3,5,1,5,5,2,2,3,2,4,5
24,2095,1,0,1,Business,73.0,4,0,4,2,2,4,2,2,5,4,4,5,5,2
36,1855,0,1,1,Eco,46.0,3,3,3,3,3,3,3,3,4,4,3,1,4,3
40,3779,1,1,1,Business,33.0,2,2,2,2,4,5,4,3,3,3,3,3,3,3
41,2330,0,0,1,Business,127.0,4,4,4,4,2,4,4,2,3,2,5,4,5,2
30,1668,0,0,1,Business,43.0,2,2,2,3,2,2,2,2,4,2,5,3,5,2
46,2277,0,1,0,Eco,0.0,4,4,4,1,5,4,1,5,5,5,4,3,4,5
22,2341,0,0,1,Eco,0.0,4,4,4,2,2,4,2,2,3,4,5,3,4,2
14,2397,1,1,0,Eco,28.0,3,5,3,4,2,3,2,2,4,4,4,4,4,2
68,86,1,1,0,Eco,0.0,4,4,4,4,5,4,5,5,5,5,5,4,5,3
25,2490,0,1,1,Eco Plus,122.0,4,4,1,4,4,5,4,1,4,1,4,4,4,4
23,1641,0,1,0,Eco,0.0,1,4,1,1,5,1,5,5,5,2,5,2,5,5
48,1853,0,1,1,Business,0.0,3,3,2,3,5,5,4,4,4,4,4,3,4,5
27,1873,1,0,1,Eco,103.0,4,4,3,3,4,3,3,4,4,3,3,3,4,4
42,1640,0,0,1,Business,0.0,3,3,3,3,4,3,3,4,5,4,5,4,4,4
